picture_id,download_url,transcription,label,points,linking,label_id
82491256,/root/download/FUNSD/testing_data/images\82491256.png,TRIAL DATE:,question,"[[106, 510], [183, 510], [183, 525], [106, 525]]",[],14
82504862,/root/download/FUNSD/testing_data/images\82504862.png,CASE FORM,header,"[[332, 144], [406, 144], [406, 155], [332, 155]]",[],3
82504862,/root/download/FUNSD/testing_data/images\82504862.png,CASE NAME:,question,"[[115, 172], [191, 172], [191, 183], [115, 183]]","[[4, 23]]",4
82504862,/root/download/FUNSD/testing_data/images\82504862.png,Donald D. Sellers and Robin J. Sellers v. Raybestos Manhattan et al.,answer,"[[243, 168], [592, 168], [592, 186], [243, 186]]","[[4, 23]]",23
82504862,/root/download/FUNSD/testing_data/images\82504862.png,COURT:,question,"[[113, 198], [163, 198], [163, 211], [113, 211]]","[[0, 22]]",0
82504862,/root/download/FUNSD/testing_data/images\82504862.png,San Francisco Superior Court- No. 996382,answer,"[[243, 196], [461, 196], [461, 211], [243, 211]]","[[0, 22]]",22
82504862,/root/download/FUNSD/testing_data/images\82504862.png,ENTITIES,question,"[[113, 242], [176, 242], [176, 255], [113, 255]]","[[5, 21], [6, 21]]",6
82504862,/root/download/FUNSD/testing_data/images\82504862.png,LORILLARD,question,"[[115, 229], [189, 229], [189, 240], [115, 240]]","[[5, 21], [6, 21]]",5
82504862,/root/download/FUNSD/testing_data/images\82504862.png,Lorillard Tobacco Company,answer,"[[242, 240], [388, 240], [388, 255], [242, 255]]","[[5, 21], [6, 21]]",21
82504862,/root/download/FUNSD/testing_data/images\82504862.png,DATE FILED,question,"[[115, 270], [191, 270], [191, 283], [115, 283]]",[],7
82504862,/root/download/FUNSD/testing_data/images\82504862.png,DATE SERVED,question,"[[115, 299], [203, 299], [203, 310], [115, 310]]","[[8, 20]]",8
82504862,/root/download/FUNSD/testing_data/images\82504862.png,"August 3, 1998",answer,"[[240, 296], [319, 296], [319, 311], [240, 311]]","[[8, 20]]",20
82504862,/root/download/FUNSD/testing_data/images\82504862.png,CASE TYPE:,question,"[[113, 324], [185, 324], [185, 337], [113, 337]]","[[9, 1]]",9
82504862,/root/download/FUNSD/testing_data/images\82504862.png,Asbestos,answer,"[[240, 327], [289, 327], [289, 337], [240, 337]]","[[9, 1]]",1
82504862,/root/download/FUNSD/testing_data/images\82504862.png,PLAINTIEE'S,question,"[[113, 353], [191, 353], [191, 361], [113, 361]]","[[10, 16], [10, 17], [10, 18], [10, 19], [11, 16], [11, 17], [11, 18], [11, 19]]",10
82504862,/root/download/FUNSD/testing_data/images\82504862.png,COUNSEL:,question,"[[115, 366], [176, 366], [176, 374], [115, 374]]","[[10, 16], [10, 17], [10, 18], [10, 19], [11, 16], [11, 17], [11, 18], [11, 19]]",11
82504862,/root/download/FUNSD/testing_data/images\82504862.png,StephenM. Tigerman,answer,"[[240, 380], [349, 380], [349, 391], [240, 391]]","[[10, 16], [10, 17], [10, 18], [10, 19], [11, 16], [11, 17], [11, 18], [11, 19]]",17
82504862,/root/download/FUNSD/testing_data/images\82504862.png,"Wartnick Chaber, Harowitz, Smith& Tigerman",answer,"[[242, 363], [486, 363], [486, 378], [242, 378]]","[[10, 16], [10, 17], [10, 18], [10, 19], [11, 16], [11, 17], [11, 18], [11, 19]]",16
82504862,/root/download/FUNSD/testing_data/images\82504862.png,101 California Street Suite 2200,answer,"[[242, 391], [407, 391], [407, 404], [242, 404]]","[[10, 16], [10, 17], [10, 18], [10, 19], [11, 16], [11, 17], [11, 18], [11, 19]]",18
82504862,/root/download/FUNSD/testing_data/images\82504862.png,San Francisco California 94111,answer,"[[242, 405], [407, 405], [407, 419], [242, 419]]","[[10, 16], [10, 17], [10, 18], [10, 19], [11, 16], [11, 17], [11, 18], [11, 19]]",19
82504862,/root/download/FUNSD/testing_data/images\82504862.png,LORILLARD,question,"[[112, 446], [187, 446], [187, 457], [112, 457]]",[],12
82504862,/root/download/FUNSD/testing_data/images\82504862.png,COUNSEL:,question,"[[115, 461], [176, 461], [176, 471], [115, 471]]",[],13
82504862,/root/download/FUNSD/testing_data/images\82504862.png,JUDGE:,question,"[[112, 487], [159, 487], [159, 497], [112, 497]]",[],2
82504862,/root/download/FUNSD/testing_data/images\82504862.png,TRIAL DATE:,question,"[[115, 513], [193, 513], [193, 524], [115, 524]]",[],14
82562350,/root/download/FUNSD/testing_data/images\82562350.png,001/004,other,"[[595, 58], [661, 58], [661, 76], [595, 76]]",[],2
82562350,/root/download/FUNSD/testing_data/images\82562350.png,05/01/00 10:21,other,"[[56, 73], [162, 73], [162, 87], [56, 87]]",[],18
82562350,/root/download/FUNSD/testing_data/images\82562350.png,612 894 9690,other,"[[201, 70], [279, 70], [279, 85], [201, 85]]",[],19
82562350,/root/download/FUNSD/testing_data/images\82562350.png,LORILLARD RGNY 11,other,"[[349, 65], [453, 65], [453, 81], [349, 81]]",[],20
82562350,/root/download/FUNSD/testing_data/images\82562350.png,LORILLARD TOBACCO COMPANY,header,"[[272, 128], [458, 128], [458, 186], [272, 186]]",[],1
82562350,/root/download/FUNSD/testing_data/images\82562350.png,Fax,header,"[[118, 249], [238, 249], [238, 309], [118, 309]]",[],0
82562350,/root/download/FUNSD/testing_data/images\82562350.png,To:,question,"[[116, 331], [144, 331], [144, 348], [116, 348]]","[[3, 21]]",3
82562350,/root/download/FUNSD/testing_data/images\82562350.png,Mr. Randy Spell,answer,"[[169, 331], [267, 331], [267, 350], [169, 350]]","[[3, 21]]",21
82562350,/root/download/FUNSD/testing_data/images\82562350.png,From:,question,"[[362, 334], [407, 334], [407, 347], [362, 347]]","[[7, 22]]",7
82562350,/root/download/FUNSD/testing_data/images\82562350.png,Rick Redfield,answer,"[[409, 334], [493, 334], [493, 349], [409, 349]]","[[7, 22]]",22
82562350,/root/download/FUNSD/testing_data/images\82562350.png,Fax:,question,"[[120, 360], [152, 360], [152, 377], [120, 377]]",[],4
82562350,/root/download/FUNSD/testing_data/images\82562350.png,Date:,question,"[[364, 359], [402, 359], [402, 376], [364, 376]]","[[8, 23]]",8
82562350,/root/download/FUNSD/testing_data/images\82562350.png,"May 1, 2000",answer,"[[410, 357], [487, 357], [487, 377], [410, 377]]","[[8, 23]]",23
82562350,/root/download/FUNSD/testing_data/images\82562350.png,CC:,question,"[[120, 385], [148, 385], [148, 402], [120, 402]]","[[5, 25]]",5
82562350,/root/download/FUNSD/testing_data/images\82562350.png,Mr. Fred Paternostro,answer,"[[166, 385], [294, 385], [294, 405], [166, 405]]","[[5, 25]]",25
82562350,/root/download/FUNSD/testing_data/images\82562350.png,Fax:,question,"[[365, 387], [400, 387], [400, 404], [365, 404]]","[[9, 24]]",9
82562350,/root/download/FUNSD/testing_data/images\82562350.png,952 894- 9690,answer,"[[409, 385], [496, 385], [496, 405], [409, 405]]","[[9, 24]]",24
82562350,/root/download/FUNSD/testing_data/images\82562350.png,Re:,question,"[[118, 414], [146, 414], [146, 432], [118, 432]]","[[6, 26]]",6
82562350,/root/download/FUNSD/testing_data/images\82562350.png,Legal- lowa,answer,"[[169, 412], [251, 412], [251, 434], [169, 434]]","[[6, 26]]",26
82562350,/root/download/FUNSD/testing_data/images\82562350.png,Pages:,question,"[[364, 415], [411, 415], [411, 430], [364, 430]]","[[10, 12]]",10
82562350,/root/download/FUNSD/testing_data/images\82562350.png,4,answer,"[[445, 414], [460, 414], [460, 431], [445, 431]]","[[10, 12]]",12
82562350,/root/download/FUNSD/testing_data/images\82562350.png,Urgent,question,"[[133, 449], [176, 449], [176, 466], [133, 466]]",[],11
82562350,/root/download/FUNSD/testing_data/images\82562350.png,For Review,question,"[[199, 449], [263, 449], [263, 465], [199, 465]]",[],27
82562350,/root/download/FUNSD/testing_data/images\82562350.png,Please Comment,question,"[[296, 450], [388, 450], [388, 465], [296, 465]]",[],28
82562350,/root/download/FUNSD/testing_data/images\82562350.png,Please Reply,question,"[[420, 449], [495, 449], [495, 464], [420, 464]]",[],29
82562350,/root/download/FUNSD/testing_data/images\82562350.png,please Recycle,question,"[[518, 450], [603, 450], [603, 464], [518, 464]]",[],30
82562350,/root/download/FUNSD/testing_data/images\82562350.png,Comments:,question,"[[120, 495], [200, 495], [200, 510], [120, 510]]","[[13, 31], [13, 32], [13, 33], [13, 34]]",13
82562350,/root/download/FUNSD/testing_data/images\82562350.png,Attached is the Iowa Department of Revenue and Finance Minimum Legal Prices,answer,"[[115, 522], [608, 522], [608, 540], [115, 540]]","[[13, 31], [13, 32], [13, 33], [13, 34]]",31
82562350,/root/download/FUNSD/testing_data/images\82562350.png,"on Cigarettes as of April 3, 2000. I am attempting to obtain a copy of the actual",answer,"[[115, 535], [599, 535], [599, 555], [115, 555]]","[[13, 31], [13, 32], [13, 33], [13, 34]]",32
82562350,/root/download/FUNSD/testing_data/images\82562350.png,Fair Trade Law and will forward as soon as obtained.,answer,"[[118, 551], [438, 551], [438, 568], [118, 568]]","[[13, 31], [13, 32], [13, 33], [13, 34]]",33
82562350,/root/download/FUNSD/testing_data/images\82562350.png,Rick,answer,"[[116, 583], [148, 583], [148, 600], [116, 600]]","[[13, 31], [13, 32], [13, 33], [13, 34]]",34
82562350,/root/download/FUNSD/testing_data/images\82562350.png,CONFIDENTIALITY,question,"[[312, 744], [390, 744], [390, 754], [312, 754]]",[],14
82562350,/root/download/FUNSD/testing_data/images\82562350.png,NOTE,question,"[[390, 744], [418, 744], [418, 752], [390, 752]]",[],15
82562350,/root/download/FUNSD/testing_data/images\82562350.png,This facsimile may contain privileged and confidential information intended only for the use of the individual  entity named,other,"[[118, 764], [603, 764], [603, 776], [118, 776]]",[],35
82562350,/root/download/FUNSD/testing_data/images\82562350.png,82562350,other,"[[653, 756], [683, 756], [683, 861], [653, 861]]",[],17
82562350,/root/download/FUNSD/testing_data/images\82562350.png,intended recipient you are hereby notified that any dissemination for copying of this facsimile is strictly prohibited. If you have,other,"[[116, 786], [609, 786], [609, 798], [116, 798]]",[],37
82562350,/root/download/FUNSD/testing_data/images\82562350.png,above. If the mader of the facsimile is not the intended recipient or employee or delivering. It to the,other,"[[118, 776], [588, 776], [588, 788], [118, 788]]",[],36
82562350,/root/download/FUNSD/testing_data/images\82562350.png,"received his facsimile in error, please notify us immediately by telephone (number indicated below) and return the original",other,"[[118, 797], [595, 797], [595, 809], [118, 809]]",[],38
82562350,/root/download/FUNSD/testing_data/images\82562350.png,facsimile to us at the address below via the U.S Postal Service.,other,"[[118, 809], [372, 809], [372, 819], [118, 819]]",[],39
82562350,/root/download/FUNSD/testing_data/images\82562350.png,205 River Ridge Circle,other,"[[319, 864], [410, 864], [410, 876], [319, 876]]",[],40
82562350,/root/download/FUNSD/testing_data/images\82562350.png,"Bumsville, MN 5337",other,"[[321, 885], [409, 885], [409, 895], [321, 895]]",[],42
82562350,/root/download/FUNSD/testing_data/images\82562350.png,P. O. Box 7589,other,"[[334, 874], [395, 874], [395, 885], [334, 885]]",[],41
82562350,/root/download/FUNSD/testing_data/images\82562350.png,Telephone:,question,"[[307, 905], [355, 905], [355, 918], [307, 918]]","[[16, 43]]",16
82573104,/root/download/FUNSD/testing_data/images\82573104.png,xc: RB5,other,"[[560, 75], [658, 75], [658, 103], [560, 103]]",[],7
82573104,/root/download/FUNSD/testing_data/images\82573104.png,12- 9- 99,other,"[[588, 106], [665, 106], [665, 126], [588, 126]]",[],8
82573104,/root/download/FUNSD/testing_data/images\82573104.png,COVINGTON & BURLING,header,"[[196, 155], [539, 155], [539, 185], [196, 185]]",[],6
82573104,/root/download/FUNSD/testing_data/images\82573104.png,RECEIVED,other,"[[585, 138], [663, 138], [663, 160], [585, 160]]",[],9
82573104,/root/download/FUNSD/testing_data/images\82573104.png,DEC -9 1999,other,"[[585, 166], [666, 166], [666, 189], [585, 189]]",[],10
82573104,/root/download/FUNSD/testing_data/images\82573104.png,"1201 Pennsylvania Avenue, N W.",other,"[[285, 205], [452, 205], [452, 222], [285, 222]]",[],12
82573104,/root/download/FUNSD/testing_data/images\82573104.png,R B. SPELL,other,"[[585, 196], [676, 196], [676, 217], [585, 217]]",[],11
82573104,/root/download/FUNSD/testing_data/images\82573104.png,Washington D. C. 20044- 7566,other,"[[292, 233], [445, 233], [445, 251], [292, 251]]",[],14
82573104,/root/download/FUNSD/testing_data/images\82573104.png,P. O. Box 7566,other,"[[328, 222], [412, 222], [412, 236], [328, 236]]",[],13
82573104,/root/download/FUNSD/testing_data/images\82573104.png,Fax Numbers (202) 662 6291 or (202) 737 0528,other,"[[249, 258], [490, 258], [490, 277], [249, 277]]",[],16
82573104,/root/download/FUNSD/testing_data/images\82573104.png,(202) 662- 6000,other,"[[327, 247], [408, 247], [408, 260], [327, 260]]",[],15
82573104,/root/download/FUNSD/testing_data/images\82573104.png,Fax Operator (202) 662- 6280,other,"[[295, 274], [443, 274], [443, 290], [295, 290]]",[],17
82573104,/root/download/FUNSD/testing_data/images\82573104.png,BELOW LIT MAY CONTAIN INFORMATION THAT IS PRIVILEGED CONFIDENTIAL OR OTHERWISE,other,"[[124, 342], [609, 342], [609, 358], [124, 358]]",[],19
82573104,/root/download/FUNSD/testing_data/images\82573104.png,THIS FACSIMILE TRANSMISSION  INTENDED ONLY FOR THE ADDRESSEE SHOWN,other,"[[161, 330], [609, 330], [609, 344], [161, 344]]",[],18
82573104,/root/download/FUNSD/testing_data/images\82573104.png,PROTECTED FROM DISCLOSURE ANY REVIEW DISSEMINATION OR USE OF THIS TRANSMISSION,other,"[[124, 355], [609, 355], [609, 369], [124, 369]]",[],20
82573104,/root/download/FUNSD/testing_data/images\82573104.png,OR ITS CONTENTS BY PERSONS OTHER THAN THE ADDRESSEE IS STRICTLY PROHIBITED ,other,"[[124, 366], [609, 366], [609, 381], [124, 381]]",[],21
82573104,/root/download/FUNSD/testing_data/images\82573104.png,YOU HAVE RECEIVED THIS TRANSMISSION  ERROR PLEASE NOTIFY US IMMEDIATELY AND,other,"[[124, 376], [611, 376], [611, 392], [124, 392]]",[],22
82573104,/root/download/FUNSD/testing_data/images\82573104.png,MAIL THE ORIGINALI TO AT THE ABOVE ADDRESS,other,"[[124, 388], [387, 388], [387, 405], [124, 405]]",[],23
82573104,/root/download/FUNSD/testing_data/images\82573104.png,Date:,question,"[[165, 458], [207, 458], [207, 479], [165, 479]]","[[1, 24]]",1
82573104,/root/download/FUNSD/testing_data/images\82573104.png,"December 9, 1999",answer,"[[282, 457], [412, 457], [412, 478], [282, 478]]","[[1, 24]]",24
82573104,/root/download/FUNSD/testing_data/images\82573104.png,To:,question,"[[166, 500], [193, 500], [193, 517], [166, 517]]","[[2, 25]]",2
82573104,/root/download/FUNSD/testing_data/images\82573104.png,"Haney H. Bell, Esq.",answer,"[[282, 494], [419, 494], [419, 517], [282, 517]]","[[2, 25]]",25
82573104,/root/download/FUNSD/testing_data/images\82573104.png,From:,question,"[[163, 539], [209, 539], [209, 559], [163, 559]]","[[3, 26], [3, 27]]",3
82573104,/root/download/FUNSD/testing_data/images\82573104.png,David H. Remes,answer,"[[282, 538], [398, 538], [398, 558], [282, 558]]","[[3, 26], [3, 27]]",26
82573104,/root/download/FUNSD/testing_data/images\82573104.png,(202) 778 5212 - direct fax,answer,"[[282, 557], [478, 557], [478, 577], [282, 577]]","[[3, 26], [3, 27]]",27
82573104,/root/download/FUNSD/testing_data/images\82573104.png,Room:,question,"[[162, 601], [214, 601], [214, 618], [162, 618]]","[[4, 28], [4, 29]]",4
82573104,/root/download/FUNSD/testing_data/images\82573104.png,803E,answer,"[[282, 598], [321, 598], [321, 616], [282, 616]]","[[4, 28], [4, 29]]",28
82573104,/root/download/FUNSD/testing_data/images\82573104.png,// Pages (including cover),answer,"[[296, 626], [546, 626], [546, 657], [296, 657]]","[[4, 28], [4, 29]]",29
82573104,/root/download/FUNSD/testing_data/images\82573104.png,MESSAGE:,question,"[[161, 691], [255, 691], [255, 709], [161, 709]]",[],5
82837252,/root/download/FUNSD/testing_data/images\82837252.png,MRA,other,"[[581, 91], [638, 91], [638, 123], [581, 123]]",[],2
82837252,/root/download/FUNSD/testing_data/images\82837252.png,NEW COMPETITIVE PRODUCTS,header,"[[302, 94], [501, 94], [501, 111], [302, 111]]",[],6
82837252,/root/download/FUNSD/testing_data/images\82837252.png,REPORTED BY:,question,"[[91, 148], [187, 148], [187, 163], [91, 163]]","[[7, 8]]",7
82837252,/root/download/FUNSD/testing_data/images\82837252.png,"BOBBY MILLS, REGIONAL SALES MGR., INDIANAPOLIS, IN",answer,"[[235, 140], [578, 140], [578, 157], [235, 157]]","[[7, 8]]",8
82837252,/root/download/FUNSD/testing_data/images\82837252.png,DATE:,question,"[[140, 186], [179, 186], [179, 200], [140, 200]]","[[0, 9]]",0
82837252,/root/download/FUNSD/testing_data/images\82837252.png,8/ 10/ 90,answer,"[[189, 183], [240, 183], [240, 197], [189, 197]]","[[0, 9]]",9
82837252,/root/download/FUNSD/testing_data/images\82837252.png,TIME:,question,"[[256, 186], [292, 186], [292, 201], [256, 201]]",[],1
82837252,/root/download/FUNSD/testing_data/images\82837252.png,SOURCE OF,question,"[[91, 229], [168, 229], [168, 243], [91, 243]]","[[10, 12], [11, 12]]",10
82837252,/root/download/FUNSD/testing_data/images\82837252.png,INFORMATION:,question,"[[92, 246], [186, 246], [186, 259], [92, 259]]","[[10, 12], [11, 12]]",11
82837252,/root/download/FUNSD/testing_data/images\82837252.png,"HALL RODECAP, NOBLESVILLE, IN",answer,"[[236, 236], [437, 236], [437, 254], [236, 254]]","[[10, 12], [11, 12]]",12
82837252,/root/download/FUNSD/testing_data/images\82837252.png,MANUFACTURER:,question,"[[91, 288], [204, 288], [204, 302], [91, 302]]","[[3, 13]]",3
82837252,/root/download/FUNSD/testing_data/images\82837252.png,B & W,answer,"[[250, 278], [288, 278], [288, 292], [250, 292]]","[[3, 13]]",13
82837252,/root/download/FUNSD/testing_data/images\82837252.png,BRAND NAME:,question,"[[91, 331], [180, 331], [180, 346], [91, 346]]","[[15, 14]]",15
82837252,/root/download/FUNSD/testing_data/images\82837252.png,VICEROY KING BOX AND VICEROY LIGHTS KING BOX,answer,"[[194, 324], [497, 324], [497, 341], [194, 341]]","[[15, 14]]",14
82837252,/root/download/FUNSD/testing_data/images\82837252.png,PRODUCT:,question,"[[89, 390], [157, 390], [157, 404], [89, 404]]",[],17
82837252,/root/download/FUNSD/testing_data/images\82837252.png,TYPE OF,question,"[[91, 374], [145, 374], [145, 389], [91, 389]]",[],16
82837252,/root/download/FUNSD/testing_data/images\82837252.png,SIZE OR SIZES:,question,"[[92, 433], [186, 433], [186, 448], [92, 448]]",[],18
82837252,/root/download/FUNSD/testing_data/images\82837252.png,LIST PRICE:,question,"[[91, 476], [165, 476], [165, 490], [91, 490]]",[],19
82837252,/root/download/FUNSD/testing_data/images\82837252.png,EXTENT OF,question,"[[92, 520], [164, 520], [164, 535], [92, 535]]",[],20
82837252,/root/download/FUNSD/testing_data/images\82837252.png,DISTRIBUTION:,question,"[[92, 535], [187, 535], [187, 549], [92, 549]]",[],21
82837252,/root/download/FUNSD/testing_data/images\82837252.png,INFORMATION:,question,"[[92, 631], [184, 631], [184, 646], [92, 646]]","[[23, 22], [24, 22]]",24
